SK_ID_CURR,TARGET
108332,0.31431845912277684
108346,0.29437315345065845
108349,0.6764874301116224
108353,0.4377784976004322
108362,0.40265828474721604
108363,0.2097560739563482
108377,0.7987593806078598
108378,0.5457936086729166
108381,0.1389484342599081
108383,0.7583748525616556
108390,0.4573117346223048
108407,0.20908760168371732
108408,0.22667695022290713
108411,0.34319768937949163
108412,0.3703107673649206
108419,0.4204704541786126
108436,0.7630266744733372
108437,0.646688484445035
108438,0.3262939135634419
108441,0.4176992029003241
108448,0.20345136847299186
108449,0.5668386032166511
108466,0.24981147061562126
108467,0.6246420262176784
108473,0.5296073468439257
108474,0.5347146688067563
108476,0.28810332122218185
108479,0.2369427022375586
108486,0.14984671664151758
108493,0.2537992723496819
108501,0.2358169691586833
108506,0.7523919904875972
108510,0.38009428923098415
108511,0.43027485276741034
108514,0.41757868112611535
108517,0.18229257547338473
108519,0.5523150820547761
108522,0.12120798142113123
108548,0.7061818004903248
108554,0.36858140380539317
108555,0.6055945543121205
108559,0.3393769196300362
108562,0.33145450361406903
108571,0.4426898784348559
108572,0.3545089510192797
108579,0.46224107709262197
108583,0.16597554012926322
108584,0.15770398098079932
108592,0.3313858449895924
108602,0.2156997873941989
108609,0.4150231938315135
108613,0.6166594562784861
108616,0.342184224013869
108618,0.5919546350964172
108620,0.2740251521088242
108643,0.2596219550743451
108649,0.3312535022247475
108654,0.48197195639213897
108655,0.19048219546133063
108656,0.34528813008492487
108667,0.5141447230836935
108668,0.6355272941005556
108682,0.5568462514104161
108690,0.5112450348258718
108691,0.5062874427096162
108692,0.6164367289046818
108695,0.3462222459786847
108699,0.378393599077463
108710,0.7208260480499393
108718,0.7807442868385676
108739,0.41955899556243825
108740,0.2237235458408655
108741,0.15599034844578896
108742,0.6068063134779111
108763,0.14853015440401884
108767,0.6623378471398842
108769,0.666401658311176
108779,0.7792872356196854
108788,0.2227301408399222
108801,0.4093356651464617
108802,0.44006142695833145
108810,0.552013852955506
108811,0.2959075608342202
108813,0.1415948270007903
108814,0.6451762822864635
108825,0.38027311284781823
108826,0.7079329263934602
108830,0.5585431410253121
108834,0.29926820074081334
108852,0.3806775190395793
108887,0.6155023367487307
108901,0.6451934193668938
108908,0.10076376586254651
108910,0.7633175090741003
108920,0.3092500705876494
108922,0.3162384561896526
108929,0.6676597840440446
108930,0.2727779482365652
108937,0.6060408196799877
108938,0.23819069823889952
108943,0.6041981745845966
108948,0.31238651971617004
108953,0.4970587701079436
108956,0.5870229846873132
108965,0.17834556932601567
108985,0.7510148231664654
108986,0.7733556176915559
108987,0.41380374280866966
108990,0.18562167821912695
108991,0.5286195476566707
108993,0.590769529038265
109000,0.7309752601423195
109001,0.6213168613126722
109012,0.9125637828119353
109014,0.47408487339790095
109015,0.4491249285299405
109021,0.20424635789106213
109037,0.44658263148276983
109042,0.6013428084497212
109044,0.5450036591796772
109046,0.8717686459535049
109064,0.08255405373741068
109084,0.5230450178745552
109086,0.4101494679107474
109092,0.10488662778825922
109093,0.5905221776844397
109100,0.4810288392069148
109101,0.07930702677327317
109110,0.2713191570162194
109114,0.6242146274067385
109126,0.381991219420064
109152,0.06827093077367562
109162,0.35729952776116963
109167,0.41963895193342915
109168,0.544514622171393
109169,0.32707596123430294
109179,0.48252428534190794
109184,0.4047262706783806
109191,0.5640285268698801
109192,0.24536784571249068
109193,0.15474775070460856
109196,0.619974475644352
109206,0.3914646167454433
109210,0.12126797049754376
109244,0.5220955377525793
109249,0.34465503046568513
109273,0.3204371761811987
109276,0.7406394979834762
109281,0.2504139477861566
109287,0.4154687195423144
109297,0.6254643115765324
109298,0.3397903356155636
109306,0.36703654493486626
109309,0.43370666252818
109321,0.877659020093741
109328,0.7075123026509889
109336,0.3308782281786065
109342,0.42696868810522837
109346,0.11691981301633163
109347,0.6553718824835666
109348,0.645553198873548
109362,0.42152750920844084
109363,0.2243806505913473
109367,0.31196920234548803
109370,0.16051150532621805
109393,0.5907175569192125
109405,0.37691367028075506
109413,0.6012766382631554
109414,0.9397914986761862
109421,0.2957815048642848
109427,0.6888731792328384
109428,0.36077934966541114
109429,0.7753107432363484
109437,0.2281819323480081
109443,0.29961328090605077
109461,0.49227391218753597
109468,0.4914192877295503
109469,0.24545179876912793
109471,0.5792269120432265
109479,0.44356036745353206
109484,0.11491092135889332
109501,0.45411329433353087
109505,0.4180190708443088
109535,0.25130864404802644
109539,0.12365273514691154
109544,0.6490409521837335
109545,0.17970403076027644
109551,0.4414647580033703
109553,0.3214948342271405
109555,0.28883729741898206
109561,0.4439378271207407
109580,0.23443373620708952
109583,0.8450015118627804
109593,0.6178323625038887
109604,0.5013022387444979
109620,0.4531930659491093
109635,0.18892215557626843
109637,0.8205560800634244
109638,0.4890490359300923
109642,0.3620677054743633
109649,0.4478925341026397
109652,0.42171516603325326
109656,0.23941499881592052
109663,0.3453299495495405
109696,0.7323701696162984
109700,0.6830436516106786
109709,0.520199544080737
109735,0.4840752718982144
109740,0.4154591717054485
109741,0.5676975127674342
109749,0.6207159474687758
109764,0.2705054974327278
109771,0.6731668511072056
109772,0.221727464451116
109773,0.7779424336088289
109798,0.35272912344748447
109802,0.5810137581207668
109804,0.33889434024199605
109813,0.4627025370882968
109818,0.43152920103676173
109848,0.3288573231969346
109850,0.179570596285574
109851,0.2481787874546643
109855,0.2888653746321041
109871,0.8407235207078516
109877,0.5625218707590477
109883,0.16804520426700775
109886,0.08355407820325988
109905,0.5544345998294996
109936,0.7036302584958326
109950,0.5927507868492057
109958,0.47020319278324063
109959,0.6208063155769534
109969,0.285573834385275
109971,0.3187655637606987
109984,0.16595956565130493
109985,0.7948386067375164
109988,0.5108269722401714
109992,0.4061537866560448
110005,0.6392698215475022
110009,0.5327105176894765
110011,0.748685729824861
110014,0.4102339176141719
110026,0.43922451230938775
110042,0.3613283097340849
110058,0.12070070132630993
110069,0.4399582276409974
110080,0.2383942925849979
110087,0.4468222116753977
110091,0.2285309589529362
110094,0.44934826330566396
110098,0.804950469806358
110105,0.4820583741576373
110117,0.39427817205841065
110136,0.5871998097794663
110138,0.7871967561421024
110149,0.6970524791519149
110164,0.5613962908728738
110202,0.6012007599771003
110212,0.21110585625918948
110226,0.09111801858640843
110236,0.23658155152953736
110249,0.15536654671062938
110257,0.5311962500698441
110258,0.19682584110669604
110277,0.2368603405926627
110282,0.48018214802740306
110284,0.36890104281017483
110286,0.5422470950614068
110289,0.16860986192636232
110304,0.2522058664523709
110319,0.42474040115642636
110324,0.4832870052103907
110326,0.2790842112067094
110335,0.33225717839480934
110337,0.7158299872307762
110338,0.43684510816012695
110343,0.22475929582433013
110345,0.2635084649692041
110347,0.6316890602245807
110355,0.09044981650496764
110359,0.35749031876249626
110360,0.5239018752927593
110364,0.607768050847145
110371,0.5077247140202401
110372,0.2686117056676926
110376,0.6083669135323384
110379,0.740079141328013
110380,0.3834531300432949
110393,0.3874396969619145
110401,0.7899285091295024
110406,0.2294915798575818
110411,0.35222479487601616
110416,0.2750593859472676
110420,0.276844768394338
110443,0.285311384593682
110465,0.33398215040081064
110468,0.42706535574302407
110469,0.6302344296408178
110471,0.8242070889433053
110487,0.7594435994148732
110491,0.5229533185778245
110504,0.4652351133045267
110547,0.5576252301204824
110550,0.23217517339130617
110559,0.745705619754916
110578,0.5201218003507564
110582,0.4066559272281126
110590,0.24635645884015758
110598,0.28809507016717445
110601,0.8300250634680224
110602,0.3056248757498787
110604,0.35150869036212373
110625,0.8098489744800992
110626,0.7099258221717435
110636,0.7313036092037797
110637,0.42398415680175866
110638,0.61175388660305
110646,0.40025395364040117
110648,0.276069668290556
110652,0.2389829213186228
110681,0.32979617756140694
110682,0.5358090888055002
110687,0.7482001301313199
110691,0.12425658979093629
110694,0.3281581556726612
110695,0.32241100966965663
110696,0.5228957627065098
110708,0.20399831879446506
110710,0.18846220842821187
110717,0.39913976776790816
110730,0.4165161524822951
110740,0.42082385691001223
110742,0.385758909383955
110747,0.44798550107211527
110761,0.4258080261165766
110766,0.275423741171234
110769,0.27679668584724526
110774,0.48345013653650876
110803,0.22653548470856003
110805,0.14869025687158957
110809,0.8532747128384367
110827,0.37677949511370495
110832,0.38308506277503024
110839,0.4255508496993916
110859,0.6340155622540828
110861,0.17621552183847722
110863,0.7866657294280809
110865,0.6036992289025263
110881,0.6715248816278622
110889,0.331385926546246
110891,0.28151987904950654
110894,0.09760598847063061
110895,0.3468013662114729
110907,0.7640249237668651
110914,0.56815243336111
110933,0.08977254223397937
110934,0.17498341526977443
110937,0.34906194043777433
110953,0.29817398046360505
110954,0.5144551333521613
110958,0.701206791173783
110970,0.434463999082212
110974,0.44788469753962556
110977,0.4478906477197035
110989,0.21432003774680736
110993,0.8183917848843668
110994,0.7369915785227746
111018,0.14798056904069634
111019,0.21281982152144233
111030,0.5323103492382981
111032,0.3410535417465403
111041,0.3298952775375868
111045,0.350363404748078
111048,0.09924869183454231
111052,0.3789966751208765
111070,0.749326571177761
111084,0.650383181875237
111091,0.4091742655892222
111104,0.1793849475982513
111108,0.5143286443463324
111112,0.471513179941927
111127,0.15965258007020486
111142,0.544975927613293
111146,0.5863616971820803
111165,0.4596327973041031
111168,0.19083963549546326
111169,0.7129867648143915
111172,0.33555667977517006
111173,0.15545709013536022
111174,0.6095928410679836
111175,0.6317967088565093
111176,0.2893784269611281
111177,0.4884661345054921
111180,0.24273273030445677
111182,0.22698141455286303
111192,0.41582603686576514
111194,0.586717127715039
111196,0.5310609144563034
111197,0.2540154425157061
111198,0.2820317858685248
111205,0.418519519257986
111207,0.316261964086547
111222,0.1481561281085426
111228,0.3421176936663515
111233,0.24815034441973835
111256,0.2773268203979098
111258,0.21212695254251135
111262,0.29133769991506386
111263,0.5892338154974788
111267,0.14335180216894997
111269,0.44120538853531827
111276,0.3594189598799607
111277,0.719656663332513
111279,0.653856193662911
111290,0.30259413233356736
111294,0.13281779008477396
111295,0.4319827379834908
111315,0.7610757285743596
111318,0.7047043428020945
111327,0.21837837146593353
111328,0.5405953977594674
111332,0.43882821140441375
111338,0.1900529155465742
111343,0.747457702886144
111344,0.2678806294010893
111345,0.8841791281483694
111347,0.38365975623615023
111356,0.211012828387771
111359,0.49430890437114317
111367,0.3160548470123483
111368,0.2110723524750772
111391,0.6816965141923814
111408,0.10819545748797843
111412,0.48996689759746537
111419,0.6131588057393569
111422,0.3077617765707563
111423,0.8486814331371239
111439,0.3095619964635415
111452,0.8349889886037584
111456,0.3840588225486692
111467,0.21250020474366021
111478,0.5979383562819726
111482,0.3872361814569708
111488,0.6112828212888476
111503,0.6475472096838277
111510,0.1019747843185728
111512,0.1763282281506087
111518,0.6134842948283461
111532,0.6110071060817437
111537,0.08060952055069616
111541,0.4695561887122382
111544,0.5786601620340864
111550,0.09080779093983152
111554,0.6804834590188942
111560,0.7407146145646131
111566,0.18652455189123493
111567,0.6341988284097023
111592,0.29724281984456935
111618,0.3893772838378871
111620,0.4680586581604151
111627,0.2721776276642716
111641,0.7667729786935777
111646,0.7589814664913974
111652,0.31291777580440117
111657,0.33376650654813467
111664,0.4413728281171593
111665,0.32657014617692426
111669,0.15506753111124505
111673,0.3161543220738952
111687,0.21609302917941206
111688,0.34434119656057316
111689,0.2991003503794541
111694,0.44915150667790843
111695,0.43377774631676785
111698,0.373906484913004
111703,0.11502265994062927
111709,0.14915100759499744
111712,0.2702375332350382
111715,0.3977617581664744
111724,0.411614555217324
111730,0.2400501280452278
111747,0.2678522614947706
111760,0.2580436052586106
111761,0.2238547212661734
111763,0.5303407858398919
111776,0.21868782764289596
111777,0.13963125012648867
111781,0.19758580173325074
111793,0.3862322108727067
111804,0.6934279058765818
111810,0.7641572177667237
111816,0.3289328238412837
111818,0.42618101711896966
111830,0.2552364324939352
111832,0.25848668341099695
111841,0.16788216494604574
111842,0.28883443499639727
111843,0.3750928569713718
111846,0.49617800652887023
111848,0.8672974579116223
111856,0.1563785518226133
111857,0.1069138046157681
111877,0.27278384680498347
111882,0.18242247302291498
111883,0.417697655979491
111891,0.2030643862193493
111893,0.18230087741643972
111901,0.43847039534128696
111912,0.6074142540937059
111913,0.20392887608442942
111955,0.20485620250605857
111958,0.2822126616321741
111960,0.6534800041153132
111967,0.2188943284442744
112000,0.575817385267424
112003,0.6320536466238148
112015,0.646562134028822
112019,0.8386031724713778
112020,0.24494928860456
112028,0.2557055526655868
112029,0.4896060665662405
112031,0.39837255436992547
112039,0.442062871704772
112042,0.08337465971770384
112049,0.08251550715527722
112052,0.6593995932985285
112054,0.1325240430796821
112055,0.3520818402449578
112063,0.5238180552419447
112070,0.2902366595081326
112071,0.46803371919710496
112080,0.20057845055131454
112083,0.21712574912337437
112085,0.41833514351289636
112089,0.43056431471806583
112098,0.7636731035871321
112100,0.40505626749670964
112105,0.32163675394486424
112124,0.3008633937624524
112126,0.5151411584507506
112127,0.3353198685520605
112128,0.3369374243741726
112148,0.2919192001371601
